1065.16628569, -44.46083543, -2.35878925, 11.18278151, 0.78370045, -0.00139436
1064.37023444, -45.25152470, -2.36036027, 11.26088090, 0.77824192, -0.00140582
1063.56745832, -46.04637342, -2.36195460, 11.33842014, 0.77248905, -0.00141682
1062.75810793, -46.84516171, -2.36357164, 11.41536986, 0.76646098, -0.00142735
1061.94193452, -47.64806425, -2.36521180, 11.49170085, 0.76011999, -0.00143738
1061.11906416, -48.45488583, -2.36687381, 11.56738354, 0.75348475, -0.00144690
1060.28951033, -49.26554324, -2.36855713, 11.64238854, 0.74655531, -0.00145591
1059.45355406, -50.07969375, -2.37026119, 11.71668676, 0.73935269, -0.00146435
1058.61070782, -50.89774381, -2.37198585, 11.79024860, 0.73183538, -0.00147223
1057.76155583, -51.71905909, -2.37372933, 11.86304469, 0.72404596, -0.00147954
1056.90549247, -52.54415883, -2.37549263, 11.93504597, 0.71594088, -0.00148622
1056.04284414, -53.37266125, -2.37727389, 12.00622277, 0.70754169, -0.00149230
1055.17403081, -54.20410065, -2.37907179, 12.07654594, 0.69887197, -0.00149772
1054.29831221, -55.03912252, -2.38088704, 12.14598612, 0.68988510, -0.00150248
1053.41652104, -55.87687152, -2.38271701, 12.21451386, 0.68062875, -0.00150657
1052.52785137, -56.71805340, -2.38456272, 12.28210008, 0.67105421, -0.00150994
1051.63319510, -57.56176570, -2.38642121, 12.34871508, 0.66121122, -0.00151262
1050.73171273, -58.40874366, -2.38829354, 12.41433001, 0.65104896, -0.00151452
1049.82388390, -59.25847972, -2.39017757, 12.47891503, 0.64059257, -0.00151569
1048.91018439, -60.11047832, -2.39207144, 12.54244129, 0.62986923, -0.00151605
1047.98979348, -60.96545439, -2.39397578, 12.60487898, 0.61882499, -0.00151564
1047.06359354, -61.82254000, -2.39588766, 12.66619928, 0.60751475, -0.00151438
1046.13119078, -62.68205577, -2.39780690, 12.72637234, 0.59591125, -0.00151231
1045.19230866, -63.54421120, -2.39973278, 12.78536927, 0.58398518, -0.00150937
1044.24766946, -64.40830206, -2.40166281, 12.84316037, 0.57179444, -0.00150556
1043.29674159, -65.27477676, -2.40359675, 12.89971644, 0.55927511, -0.00150087
1042.34007319, -66.14310009, -2.40553283, 12.95499475, 0.54616512, -0.00149678
1041.37735203, -67.01351938, -2.40747453, 13.00894270, 0.53276988, -0.00149588
1040.40889316, -67.88570720, -2.40942544, 13.06152821, 0.51895689, -0.00149840
1039.43459280, -68.75970796, -2.41139006, 13.11272219, 0.50483767, -0.00150426
1038.45468338, -69.63525697, -2.41337256, 13.16249320, 0.49053182, -0.00151362
1037.46901131, -70.51242749, -2.41537799, 13.21081067, 0.47580282, -0.00152655
1036.47772422, -71.39101565, -2.41741034, 13.25764485, 0.46076809, -0.00154304
1035.48132302, -72.27049987, -2.41947429, 13.30296406, 0.44555322, -0.00156327
1034.47915952, -73.15136458, -2.42157584, 13.34673839, 0.42990944, -0.00158726
1033.47165392, -74.03314229, -2.42371877, 13.38893778, 0.41396005, -0.00161502
1032.45952574, -74.91510203, -2.42590799, 13.42953065, 0.39783721, -0.00164675
1031.44170984, -75.79805866, -2.42815077, 13.46848698, 0.38127886, -0.00168247
1030.41886862, -76.68131204, -2.43045054, 13.50577672, 0.36441457, -0.00172221
1029.39183925, -77.56401240, -2.43281185, 13.54136878, 0.34738421, -0.00176610
1028.35932033, -78.44713783, -2.43524423, 13.57523611, 0.33014233, -0.00181386
1027.32213231, -79.32983550, -2.43774582, 13.60740987, 0.31330375, -0.00185893
1026.28040318, -80.21185583, -2.44031064, 13.63788096, 0.29618707, -0.00189914
1025.23488691, -81.09243758, -2.44293159, 13.66662233, 0.27861158, -0.00193426
1024.18440003, -81.97246353, -2.44560370, 13.69360463, 0.26092516, -0.00196432
1023.12975091, -82.85115274, -2.44831778, 13.71879910, 0.24295511, -0.00198926
1022.07107568, -83.72830706, -2.45106658, 13.74217736, 0.22470135, -0.00200899
1021.00885184, -84.60346356, -2.45384220, 13.76371245, 0.20597822, -0.00202328
1019.94244660, -85.47708824, -2.45663823, 13.78337461, 0.18715333, -0.00203216
1018.87243377, -86.34866884, -2.45944572, 13.80113517, 0.16804356, -0.00203556
1017.79896089, -87.21806164, -2.46225679, 13.81696554, 0.14864827, -0.00203342
1016.72216895, -88.08514464, -2.46506312, 13.83083825, 0.12877100, -0.00202550
1015.64213960, -88.94985974, -2.46785658, 13.84272386, 0.10879962, -0.00201183
1014.55911583, -89.81203621, -2.47062876, 13.85259309, 0.08854002, -0.00199236
1013.47325861, -90.67158643, -2.47337143, 13.86041196, 0.06764531, -0.00196757
1012.38444154, -91.52866249, -2.47608053, 13.86610347, 0.04613700, -0.00194248
1011.29336877, -92.38276770, -2.47875487, 13.86962682, 0.02430053, -0.00191826
1010.19998949, -93.23400084, -2.48139657, 13.87095227, 0.00216489, -0.00189491
1009.10494683, -94.08293729, -2.48314972, 13.87119054, 0.00247755, -0.00127292
1008.00842054, -94.92980009, -2.48471450, 13.87146076, 0.00294668, -0.00099172
1006.91030976, -95.77547746, -2.48590825, 13.87179169, 0.00371385, -0.00073714
1005.81180816, -96.61967271, -2.48676579, 13.87221036, 0.00471800, -0.00050839
1004.71270781, -97.46310084, -2.48732362, 13.87274326, 0.00598080, -0.00030468
1003.61321662, -98.30609644, -2.48761597, 13.87341536, 0.00748279, -0.00012525
1002.51302780, -99.14932072, -2.48767683, 13.87424919, 0.00922809, 0.00003068
1001.41327307, -99.99229988, -2.48753591, 13.87526420, 0.01112032, 0.00016388
1000.31358704, -100.83562950, -2.48722571, 13.87647657, 0.01315362, 0.00027514
999.21406855, -101.67950309, -2.48677612, 13.87789836, 0.01528765, 0.00036527
998.11479260, -102.52408113, -2.48621588, 13.87953753, 0.01748059, 0.00043504
997.01541432, -103.36978197, -2.48557314, 13.88139760, 0.01971679, 0.00048523
995.91678967, -104.21609955, -2.48487306, 13.88347827, 0.02190042, 0.00051669
994.81850478, -105.06341284, -2.48414205, 13.88577499, 0.02401955, 0.00053021
993.72055095, -105.91176077, -2.48340442, 13.88827936, 0.02603692, 0.00052661
992.62263022, -106.76134863, -2.48268382, 13.89097929, 0.02793627, 0.00050671
991.52528139, -107.61174323, -2.48200105, 13.89385947, 0.02964873, 0.00047133
990.42813607, -108.46312584, -2.48137790, 13.89690187, 0.03116807, 0.00042130
989.33112029, -109.31543097, -2.48083412, 13.90008589, 0.03247220, 0.00035746
988.23414662, -110.16856976, -2.48038837, 13.90338894, 0.03354369, 0.00028063
987.13703517, -111.02248704, -2.48005826, 13.90678689, 0.03437145, 0.00019162
986.03987622, -111.87690974, -2.47985986, 13.91025463, 0.03494057, 0.00009127
984.94242585, -112.73177171, -2.47980869, 13.91376643, 0.03525296, -0.00001960
983.84455269, -113.58690256, -2.47991885, 13.91729640, 0.03530486, -0.00014014
982.74618368, -114.44206878, -2.48020301, 13.92081786, 0.03507905, -0.00026926
981.64707478, -115.29713377, -2.48067278, 13.92430455, 0.03460528, -0.00040605
980.54710038, -116.15186074, -2.48133822, 13.92773138, 0.03388911, -0.00054971
979.44610082, -117.00601973, -2.48220841, 13.93107474, 0.03294719, -0.00069942
978.34391178, -117.85936921, -2.48329128, 13.93431289, 0.03179949, -0.00085439
977.24058606, -118.71150965, -2.48459345, 13.93742638, 0.03044273, -0.00101384
976.13553799, -119.56245845, -2.48612138, 13.94039791, 0.02895137, -0.00117698
975.02878652, -120.41181804, -2.48787930, 13.94321288, 0.02732975, -0.00134304
973.92015803, -121.25931312, -2.48987076, 13.94585951, 0.02560675, -0.00151122
972.80978633, -122.10446152, -2.49209774, 13.94832911, 0.02377176, -0.00168075
971.69690083, -122.94737157, -2.49456297, 13.95061600, 0.02193277, -0.00185090
970.58161810, -123.78756637, -2.49726595, 13.95271722, 0.02008305, -0.00202086
969.46376976, -124.62475700, -2.50020591, 13.95463303, 0.01825248, -0.00218988
968.34319100, -125.45865432, -2.50338097, 13.95636663, 0.01646999, -0.00235717
967.22008435, -126.28873852, -2.50678785, 13.95792441, 0.01470455, -0.00252198
966.09357097, -127.11518741, -2.51042373, 13.95931480, 0.01309526, -0.00268354
964.96385881, -127.93748981, -2.51428269, 13.96054884, 0.01161019, -0.00284108
963.83080541, -128.75536896, -2.51835851, 13.96163981, 0.01026972, -0.00299381
962.69463444, -129.56833050, -2.52264336, 13.96260309, 0.00901853, -0.00314094
961.55449188, -130.37656784, -2.52713061, 13.96345568, 0.00801259, -0.00328175
960.41062569, -131.17959804, -2.53180965, 13.96421516, 0.00719261, -0.00341540
959.26292834, -131.97717826, -2.53666989, 13.96490030, 0.00656487, -0.00354111
958.11130289, -132.76907758, -2.54169965, 13.96553033, 0.00613156, -0.00365810
956.95594666, -133.55490658, -2.54688616, 13.96612507, 0.00580242, -0.00376557
955.79619172, -134.33482424, -2.55221641, 13.96670294, 0.00574538, -0.00386275
954.63228415, -135.10845617, -2.55767459, 13.96728187, 0.00586475, -0.00394883
953.46417595, -135.87563330, -2.56324462, 13.96787755, 0.00586706, -0.00402291
952.29200296, -136.63610536, -2.56890810, 13.96844761, 0.00556086, -0.00408261
951.11537496, -137.38996688, -2.57464476, 13.96897379, 0.00511831, -0.00412643
949.93450267, -138.13699119, -2.58043091, 13.96946354, 0.00472853, -0.00415366
948.74940665, -138.87710323, -2.58624280, 13.96992152, 0.00437398, -0.00416348
947.56012411, -139.61025799, -2.59205559, 13.97035055, 0.00403556, -0.00415511
946.36667516, -140.33646186, -2.59784371, 13.97074993, 0.00392762, -0.00412774
945.16915262, -141.05572219, -2.60357966, 13.97111960, 0.00356521, -0.00408053
943.96765901, -141.76808618, -2.60923511, 13.97145668, 0.00315896, -0.00401274
942.76230176, -142.47364494, -2.61478075, 13.97175605, 0.00269107, -0.00392357
941.55300609, -143.17263986, -2.62018668, 13.97201030, 0.00239532, -0.00381221
940.34027335, -143.86503906, -2.62542051, 13.97221058, 0.00176625, -0.00367782
939.12411067, -144.55114050, -2.63044979, 13.97234930, 0.00104418, -0.00351966
937.90469907, -145.23119775, -2.63524075, 13.97241729, 0.00023092, -0.00333691
936.68223815, -145.90550926, -2.63975851, 13.97240601, -0.00066294, -0.00312877
935.45657058, -146.57462309, -2.64396778, 13.97230672, -0.00135634, -0.00289439
934.22865787, -147.23853911, -2.64782972, 13.97211649, -0.00233317, -0.00263299
932.99841237, -147.89788739, -2.65130691, 13.97183554, -0.00328632, -0.00234375
931.76610968, -148.55316205, -2.65435994, 13.97146945, -0.00414931, -0.00202587
930.53153987, -149.20505465, -2.65718101, 13.97102738, -0.00467731, -0.00201509
929.29566266, -149.85319924, -2.65998437, 13.97051088, -0.00547197, -0.00200249
928.05804732, -150.49785250, -2.66276886, 13.96992111, -0.00626955, -0.00198811
926.81870436, -151.13904118, -2.66553204, 13.96925783, -0.00706971, -0.00197193
925.57764460, -151.77679573, -2.66827146, 13.96852086, -0.00787209, -0.00195395
924.33443816, -152.41137443, -2.67098495, 13.96770825, -0.00840805, -0.00193412
923.09000343, -153.04235231, -2.67366848, 13.96682123, -0.00921330, -0.00191248
921.84389419, -153.67000522, -2.67632074, 13.96586006, -0.01001974, -0.00188902
920.59612276, -154.29437808, -2.67893925, 13.96482466, -0.01082699, -0.00186375
919.34638179, -154.91567788, -2.68152188, 13.96372594, -0.01090134, -0.00183692
918.09537247, -155.53361344, -2.68406710, 13.96271956, -0.00950657, -0.00181235
916.84272403, -156.14842225, -2.68658069, 13.96184566, -0.00806691, -0.00179101
915.58843387, -156.76015104, -2.68906716, 13.96110474, -0.00661583, -0.00177292
914.33250109, -157.36883831, -2.69153102, 13.96049772, -0.00515408, -0.00175809
913.07489060, -157.97453158, -2.69397660, 13.96002873, -0.00417393, -0.00174664
911.81574440, -158.57718622, -2.69640866, 13.95969609, -0.00269556, -0.00173851
910.55496091, -159.17686732, -2.69883212, 13.95949994, -0.00120767, -0.00173372
909.29254431, -159.77358162, -2.70125159, 13.95944105, 0.00028959, -0.00173228
908.02870122, -160.36723375, -2.70367139, 13.95952155, 0.00129297, -0.00173425
906.76309220, -160.95797746, -2.70609705, 13.95974363, 0.00280595, -0.00173967
905.49586476, -161.54572999, -2.70853300, 13.96010542, 0.00432864, -0.00174851
904.22702802, -162.13046650, -2.71098393, 13.96060776, 0.00586146, -0.00176078
902.95659264, -162.71215415, -2.71345457, 13.96125151, 0.00740404, -0.00177650
901.68496200, -163.29057488, -2.71594944, 13.96200800, 0.00735586, -0.00179498
900.41139061, -163.86602825, -2.71846959, 13.96265633, 0.00583410, -0.00181081
899.13628561, -164.43829381, -2.72100950, 13.96316432, 0.00430534, -0.00182321
897.85968527, -165.00732725, -2.72356435, 13.96353135, 0.00276907, -0.00183217
896.58202606, -165.57291656, -2.72612855, 13.96375544, 0.00174051, -0.00183764
895.30253289, -166.13539319, -2.72869875, 13.96383445, 0.00019092, -0.00183957
894.02165308, -166.69455483, -2.73126907, 13.96377047, -0.00136698, -0.00183801
892.73942514, -167.25038860, -2.73383462, 13.96356278, -0.00293326, -0.00183294
891.45588742, -167.80288960, -2.73639051, 13.96321069, -0.00450793, -0.00182434
890.17136230, -168.35193975, -2.73893076, 13.96270997, -0.00556232, -0.00181212
888.88528795, -168.89780630, -2.74145177, 13.96206269, -0.00715071, -0.00179631
887.59801787, -169.44037268, -2.74394800, 13.96126888, -0.00874702, -0.00177693
886.30959092, -169.97966514, -2.74641450, 13.96032789, -0.01035092, -0.00175394
885.02020253, -170.51565282, -2.74884559, 13.95923769, -0.01142422, -0.00172731
883.72954745, -171.04852059, -2.75123658, 13.95803051, -0.01197472, -0.00169782
882.43784245, -171.57824107, -2.75358683, 13.95687020, -0.01127834, -0.00166946
881.14510597, -172.10486814, -2.75589847, 13.95577398, -0.01058147, -0.00164267
879.85135489, -172.62845289, -2.75817369, 13.95474188, -0.00988422, -0.00161744
878.55661687, -173.14903848, -2.76041389, 13.95377548, -0.00941922, -0.00159382
877.26085625, -173.66669030, -2.76262205, 13.95287358, -0.00872156, -0.00157177
875.96412382, -174.18143536, -2.76480046, 13.95203587, -0.00802376, -0.00155128
874.66643055, -174.69331338, -2.76695130, 13.95126236, -0.00732593, -0.00153236
873.36770417, -175.20239315, -2.76907668, 13.95055366, -0.00686072, -0.00151503
872.06809594, -175.70865262, -2.77117838, 13.94991041, -0.00616301, -0.00149930
870.76755200, -176.21214669, -2.77325919, 13.94933133, -0.00546546, -0.00148513
869.46607737, -176.71290383, -2.77532128, 13.94881642, -0.00476817, -0.00147253
868.16367553, -177.21094967, -2.77736684, 13.94836564, -0.00407121, -0.00146150
866.86017943, -177.70637105, -2.77939801, 13.94798051, -0.00360679, -0.00145208
865.55591447, -178.19906448, -2.78141681, 13.94765977, -0.00291055, -0.00144423
864.25072519, -178.68910602, -2.78342573, 13.94740306, -0.00221486, -0.00143795
862.94460899, -179.17651011, -2.78542694, 13.94721032, -0.00151981, -0.00143323
861.63735262, -179.66136568, -2.78742291, 13.94708212, -0.00105683, -0.00143009
860.32936322, -180.14352844, -2.78941523, 13.94701901, -0.00036304, -0.00142855
859.02043193, -180.62307944, -2.79140647, 13.94701968, 0.00032986, -0.00142857
857.71055002, -181.10002192, -2.79339882, 13.94708406, 0.00102176, -0.00143014
856.39970713, -181.57435633, -2.79539442, 13.94721204, 0.00171254, -0.00143327
855.08768054, -182.04615593, -2.79739597, 13.94740507, 0.00217238, -0.00143800
853.77488581, -182.51526132, -2.79940492, 13.94766182, 0.00286102, -0.00144428
852.46109260, -182.98174228, -2.80142374, 13.94798184, 0.00354818, -0.00145211
851.14628428, -183.44558810, -2.80345457, 13.94836502, 0.00423372, -0.00146149
849.83028115, -183.90684175, -2.80550000, 13.94881181, 0.00468977, -0.00147242
848.51340747, -184.36536637, -2.80756186, 13.94932274, 0.00538173, -0.00148492
847.19546291, -184.82120584, -2.80964242, 13.94990618, 0.00626121, -0.00149919
845.87642445, -185.27433774, -2.81174440, 13.95057378, 0.00717748, -0.00151552
844.55627022, -185.72473490, -2.81387069, 13.95132588, 0.00809899, -0.00153392
843.23495274, -186.17237446, -2.81602492, 13.95216497, 0.00871627, -0.00155444
841.91254012, -186.61718988, -2.81820942, 13.95308988, 0.00964669, -0.00157706
840.58895569, -187.05915942, -2.82042707, 13.95410066, 0.01058265, -0.00160177
839.26393120, -187.49747268, -2.82353244, 13.95518457, 0.01134930, -0.00222089
837.93748090, -187.93181332, -2.82683387, 13.95634532, 0.01185134, -0.00250622
836.60924153, -188.36160548, -2.83051830, 13.95758322, 0.01269896, -0.00276827
835.27914352, -188.78633254, -2.83455294, 13.95890068, 0.01359590, -0.00300780
833.94706880, -189.20553973, -2.83890695, 13.96030285, 0.01454628, -0.00322562
832.61291932, -189.61881009, -2.84355062, 13.96179473, 0.01554254, -0.00342255
831.27682089, -190.02569907, -2.84845637, 13.96338223, 0.01624504, -0.00359946
829.93830752, -190.42598923, -2.85359657, 13.96506531, 0.01727363, -0.00375710
828.59753050, -190.81930770, -2.85894429, 13.96684143, 0.01775754, -0.00389632
827.25446927, -191.20537472, -2.86447244, 13.96854148, 0.01582084, -0.00401402
825.90933961, -191.58388353, -2.87014878, 13.97005413, 0.01446150, -0.00410802
824.56174241, -191.95476218, -2.87594207, 13.97137525, 0.01240638, -0.00417923
823.21193653, -192.31778621, -2.88181949, 13.97250518, 0.01031623, -0.00422847
821.85997344, -192.67284019, -2.88775086, 13.97343963, 0.00818219, -0.00425651
820.50591435, -193.01984998, -2.89370711, 13.97417347, 0.00599765, -0.00426415
819.14993356, -193.35875151, -2.89966039, 13.97469676, 0.00438577, -0.00425194
817.79187216, -193.68961724, -2.90558368, 13.97500696, 0.00208123, -0.00422097
816.43194678, -194.01245055, -2.91145075, 13.97509882, -0.00027788, -0.00417192
815.07024749, -194.32732910, -2.91723687, 13.97496650, -0.00268652, -0.00410556
813.70687478, -194.63436355, -2.92291824, 13.97460321, -0.00456221, -0.00402245
812.34189095, -194.93370922, -2.92847199, 13.97400325, -0.00705687, -0.00392359
810.97542880, -195.22553465, -2.93387658, 13.97316658, -0.00956879, -0.00380969
809.60759066, -195.51004778, -2.93911156, 13.97209026, -0.01183625, -0.00368138
808.23847712, -195.78748575, -2.94415842, 13.97085679, -0.01275509, -0.00354195
806.86809380, -196.05813204, -2.94900431, 13.96952902, -0.01381939, -0.00339517
805.49669087, -196.32222207, -2.95363983, 13.96809164, -0.01497678, -0.00324182
804.12428558, -196.58006489, -2.95805668, 13.96653015, -0.01627250, -0.00308271
802.75096779, -196.83196218, -2.96224737, 13.96483164, -0.01768999, -0.00291860
801.37670945, -197.07825449, -2.96620546, 13.96298512, -0.01925706, -0.00275031
800.00183185, -197.31920438, -2.96992495, 13.96098166, -0.02085464, -0.00257858
798.62630866, -197.55516729, -2.97340237, 13.95881432, -0.02250796, -0.00240419
797.25022533, -197.78647595, -2.97663458, 13.95647894, -0.02419086, -0.00222791
795.87366532, -198.01346706, -2.97961954, 13.95397407, -0.02587583, -0.00205052
794.49659203, -198.23650704, -2.98235595, 13.95130126, -0.02756844, -0.00187282
793.11932399, -198.45587991, -2.98484398, 13.94846450, -0.02916935, -0.00169555
791.74181532, -198.67195363, -2.98708517, 13.94547084, -0.03068633, -0.00151948
790.36413817, -198.88506555, -2.98908183, 13.94233022, -0.03209123, -0.00134541
788.98626312, -199.09557100, -2.99083737, 13.93905541, -0.03337950, -0.00117413
787.60845910, -199.30375305, -2.99235576, 13.93566178, -0.03447790, -0.00100641
786.23068168, -199.50995695, -2.99364318, 13.93216701, -0.03538806, -0.00084304
784.85298755, -199.71449610, -2.99470635, 13.92859112, -0.03608894, -0.00068481
783.47542907, -199.91767407, -2.99555309, 13.92495611, -0.03656242, -0.00053254
782.09799582, -200.11979508, -2.99619209, 13.92128566, -0.03680273, -0.00038703
780.72085701, -200.32111192, -2.99663351, 13.91760464, -0.03677828, -0.00024910
779.34398311, -200.52190358, -2.99688877, 13.91393886, -0.03649337, -0.00011955
777.96740735, -200.72241867, -2.99697017, 13.91031467, -0.03594511, 0.00000079
