949.73226137, -135.16208068, -2.60911006, 13.88888889, -0.00000000, -0.00197396
948.53435334, -135.86573827, -2.61186443, 13.88888889, -0.00000000, -0.00199071
947.33463253, -136.56600557, -2.61464049, 13.88888889, -0.00000000, -0.00200582
946.13309870, -137.26285042, -2.61743595, 13.88888889, -0.00000000, -0.00201927
944.92971857, -137.95626350, -2.62024874, 13.88888889, -0.00000000, -0.00203105
943.72451232, -138.64620822, -2.62307662, 13.88888889, -0.00000000, -0.00204111
942.51749303, -139.33265619, -2.62591687, 13.88888889, -0.00000000, -0.00204948
941.30866134, -140.01559003, -2.62876719, 13.88888889, -0.00000000, -0.00205616
940.09801797, -140.69499606, -2.63162524, 13.88888889, -0.00000000, -0.00206112
938.88532243, -141.37099845, -2.63448932, 13.88888889, -0.00000000, -0.00206432
937.67101819, -142.04334404, -2.63735586, 13.88888889, -0.00000000, -0.00206579
936.45490787, -142.71214139, -2.64022293, 13.88888889, -0.00000000, -0.00206551
935.23699318, -143.37739141, -2.64308817, 13.88888889, -0.00000000, -0.00206347
934.01690211, -144.03930084, -2.64595001, 13.88888889, -0.00000000, -0.00205966
932.79535670, -144.69748722, -2.64880420, 13.88888889, -0.00000000, -0.00205405
931.57201745, -145.35214854, -2.65164922, 13.88888889, -0.00000000, -0.00204665
930.34688717, -146.00330019, -2.65448268, 13.88888889, -0.00000000, -0.00203747
929.11996885, -146.65096124, -2.65730216, 13.88888889, -0.00000000, -0.00202649
927.89080409, -147.29539546, -2.66010583, 13.88888889, -0.00000000, -0.00201367
926.66031637, -147.93614685, -2.66288938, 13.88888889, -0.00000000, -0.00199903
925.42805720, -148.57348317, -2.66565148, 13.88888889, -0.00000000, -0.00198258
924.19403082, -149.20743781, -2.66838971, 13.88888889, -0.00000000, -0.00196431
922.95780139, -149.83827158, -2.67110232, 13.88888889, -0.00000000, -0.00194420
921.72027663, -150.46556451, -2.67378444, 13.88888889, -0.00000000, -0.00192222
920.48100652, -151.08959367, -2.67643515, 13.88888889, -0.00000000, -0.00189841
919.23999663, -151.71040669, -2.67905199, 13.88888889, -0.00000000, -0.00187278
917.99725282, -152.32805476, -2.68163254, 13.88888889, -0.00000000, -0.00184566
916.75251436, -152.94272211, -2.68417702, 13.88888889, -0.00000000, -0.00182097
915.50638262, -153.55416376, -2.68668920, 13.88888889, -0.00000000, -0.00179956
914.25854713, -154.16257783, -2.68917448, 13.88888889, -0.00000000, -0.00178143
913.00901846, -154.76799636, -2.69163740, 13.88888889, -0.00000000, -0.00176660
911.75777248, -155.37046075, -2.69408247, 13.88888889, -0.00000000, -0.00175513
910.50496344, -155.96991979, -2.69651399, 13.88888889, -0.00000000, -0.00174708
909.25050241, -156.56643193, -2.69893713, 13.88888889, -0.00000000, -0.00174240
907.99440550, -157.15999778, -2.70135653, 13.88888889, -0.00000000, -0.00174111
906.73669055, -157.75060993, -2.70377682, 13.88888889, -0.00000000, -0.00174323
905.47763259, -158.33813423, -2.70620241, 13.88888889, -0.00000000, -0.00174885
904.21679075, -158.92276321, -2.70863892, 13.88888889, -0.00000000, -0.00175794
902.95438654, -159.50437266, -2.71109067, 13.88888889, -0.00000000, -0.00177050
901.69044315, -160.08292406, -2.71356238, 13.88888889, -0.00000000, -0.00178655
900.42537603, -160.65819407, -2.71605807, 13.88888889, -0.00000000, -0.00180521
899.15844263, -161.23048142, -2.71857928, 13.88888889, -0.00000000, -0.00182105
897.89003571, -161.79957309, -2.72112001, 13.88888889, -0.00000000, -0.00183342
896.62018095, -162.36543115, -2.72367542, 13.88888889, -0.00000000, -0.00184232
895.34890372, -162.92802562, -2.72624071, 13.88888889, -0.00000000, -0.00184771
894.07660939, -163.48716783, -2.72881022, 13.88888889, -0.00000000, -0.00184952
892.80254041, -164.04318720, -2.73138044, 13.88888889, -0.00000000, -0.00184777
891.52711870, -164.59590201, -2.73394565, 13.88888889, -0.00000000, -0.00184248
890.25036950, -165.14531319, -2.73650094, 13.88888889, -0.00000000, -0.00183362
888.97259919, -165.69130961, -2.73904065, 13.88888889, -0.00000000, -0.00182115
887.69323612, -166.23416256, -2.74156064, 13.88888889, -0.00000000, -0.00180501
886.41261884, -166.77376163, -2.74405560, 13.88888889, -0.00000000, -0.00178525
885.13077270, -167.31013847, -2.74652056, 13.88888889, -0.00000000, -0.00176186
883.84772286, -167.84333248, -2.74895055, 13.88888889, -0.00000000, -0.00173480
882.56361558, -168.37334071, -2.75133955, 13.88888889, -0.00000000, -0.00170499
881.27820116, -168.90032840, -2.75368793, 13.88888889, -0.00000000, -0.00167643
879.99165817, -169.42428200, -2.75599781, 13.88888889, -0.00000000, -0.00164945
878.70400900, -169.94524939, -2.75827139, 13.88888889, -0.00000000, -0.00162405
877.41528478, -170.46327146, -2.76051055, 13.88888889, -0.00000000, -0.00160026
876.12545756, -170.97840963, -2.76271726, 13.88888889, -0.00000000, -0.00157807
874.83458401, -171.49068774, -2.76489432, 13.88888889, -0.00000000, -0.00155748
873.54268074, -172.00014255, -2.76704393, 13.88888889, -0.00000000, -0.00153846
872.24976287, -172.50680809, -2.76916827, 13.88888889, -0.00000000, -0.00152103
870.95574040, -173.01075574, -2.77126921, 13.88888889, -0.00000000, -0.00150522
869.66081269, -173.51194108, -2.77334909, 13.88888889, -0.00000000, -0.00149101
868.36490849, -174.01042178, -2.77541036, 13.88888889, -0.00000000, -0.00147837
867.06803702, -174.50622081, -2.77745520, 13.88888889, -0.00000000, -0.00146733
865.77003696, -174.99942234, -2.77948596, 13.88888889, -0.00000000, -0.00145787
864.47123902, -175.48992052, -2.78150424, 13.88888889, -0.00000000, -0.00145003
863.17149438, -175.97778853, -2.78351275, 13.88888889, -0.00000000, -0.00144377
861.87080626, -176.46303828, -2.78551366, 13.88888889, -0.00000000, -0.00143909
860.56917633, -176.94567899, -2.78750914, 13.88888889, -0.00000000, -0.00143598
859.26639110, -177.42579558, -2.78950169, 13.88888889, -0.00000000, -0.00143449
857.96287359, -177.90323533, -2.79149293, 13.88888889, -0.00000000, -0.00143458
856.65841263, -178.37807618, -2.79348538, 13.88888889, -0.00000000, -0.00143624
855.35300376, -178.85031636, -2.79548121, 13.88888889, -0.00000000, -0.00143948
854.04643156, -179.32002639, -2.79748296, 13.88888889, -0.00000000, -0.00144429
852.73911558, -179.78704546, -2.79949232, 13.88888889, -0.00000000, -0.00145070
851.43083224, -180.25144093, -2.80151165, 13.88888889, -0.00000000, -0.00145867
850.12157084, -180.71320007, -2.80354311, 13.88888889, -0.00000000, -0.00146820
848.81131908, -181.17230740, -2.80558886, 13.88888889, -0.00000000, -0.00147928
847.49992532, -181.62879257, -2.80765169, 13.88888889, -0.00000000, -0.00149196
846.18767654, -182.08252933, -2.80973318, 13.88888889, -0.00000000, -0.00150645
844.87439696, -182.53354890, -2.81183624, 13.88888889, -0.00000000, -0.00152302
843.56007267, -182.98182163, -2.81396375, 13.88888889, -0.00000000, -0.00154168
842.24466637, -183.42732148, -2.81611889, 13.88888889, -0.00000000, -0.00156245
840.92825266, -183.86998013, -2.81830486, 13.88888889, -0.00000000, -0.00158538
839.61076296, -184.30977358, -2.82052413, 13.88888889, -0.00000000, -0.00161042
838.29218932, -184.74665276, -2.82277961, 13.88888889, -0.00000000, -0.00163760
836.97252554, -185.18056368, -2.82507422, 13.88888889, -0.00000000, -0.00166692
835.65189706, -185.61140538, -2.82741172, 13.88888889, -0.00000000, -0.00169844
834.33006815, -186.03919004, -2.82979486, 13.88888889, -0.00000000, -0.00173215
833.00713642, -186.46381677, -2.83222619, 13.88888889, -0.00000000, -0.00176804
831.68310143, -186.88521231, -2.83470870, 13.88888889, -0.00000000, -0.00180613
830.35817172, -187.30323362, -2.83724547, 13.88888889, -0.00000000, -0.00184646
829.03194380, -187.71792582, -2.83984109, 13.88888889, -0.00000000, -0.00188906
827.70461415, -188.12914046, -2.84249714, 13.88888889, -0.00000000, -0.00193382
826.37618789, -188.53678625, -2.84521419, 13.88888889, -0.00000000, -0.00197633
825.04667090, -188.94077596, -2.84798665, 13.88888889, -0.00000000, -0.00201408
823.71625861, -189.34097542, -2.85080850, 13.88888889, -0.00000000, -0.00204696
822.38455919, -189.73743631, -2.85367296, 13.88888889, -0.00000000, -0.00207502
821.05178448, -190.13003865, -2.85657271, 13.88888889, -0.00000000, -0.00209829
819.71794214, -190.51873396, -2.85950113, 13.88888889, -0.00000000, -0.00211675
818.38314483, -190.90345362, -2.86245148, 13.88888889, -0.00000000, -0.00213034
817.04716419, -191.28423677, -2.86541760, 13.88888889, -0.00000000, -0.00213898
815.71014057, -191.66102615, -2.86839208, 13.88888889, -0.00000000, -0.00214277
814.37208378, -192.03381217, -2.87136825, 13.88888889, -0.00000000, -0.00214169
813.03300404, -192.40259497, -2.87433943, 13.88888889, -0.00000000, -0.00213572
811.69289319, -192.76738945, -2.87729852, 13.88888889, -0.00000000, -0.00212474
810.35177773, -193.12821092, -2.88023876, 13.88888889, -0.00000000, -0.00210882
809.00967573, -193.48508686, -2.88315347, 13.88888889, -0.00000000, -0.00208797
807.66660001, -193.83805545, -2.88603739, 13.88888889, -0.00000000, -0.00206528
806.32247726, -194.18718085, -2.88889022, 13.88888889, -0.00000000, -0.00204316
804.97748190, -194.53246227, -2.89171208, 13.88888889, -0.00000000, -0.00202163
803.63155490, -194.87395829, -2.89450457, 13.88888889, -0.00000000, -0.00200069
802.28470926, -195.21170759, -2.89726851, 13.88888889, -0.00000000, -0.00198032
800.93695791, -195.54574759, -2.90000473, 13.88888889, -0.00000000, -0.00196055
799.58819298, -195.87614382, -2.90271367, 13.88888889, -0.00000000, -0.00194138
798.23866758, -196.20287252, -2.90539618, 13.88888889, -0.00000000, -0.00192280
796.88827688, -196.52599642, -2.90805346, 13.88888889, -0.00000000, -0.00190482
795.53703354, -196.84554815, -2.91068636, 13.88888889, -0.00000000, -0.00188744
794.18483212, -197.16158648, -2.91329573, 13.88888889, -0.00000000, -0.00187066
792.83192539, -197.47408559, -2.91588169, 13.88888889, -0.00000000, -0.00185450
791.47820487, -197.78310286, -2.91844581, 13.88888889, -0.00000000, -0.00183894
790.12368290, -198.08866615, -2.92098891, 13.88888889, -0.00000000, -0.00182399
788.76837173, -198.39080209, -2.92351183, 13.88888889, -0.00000000, -0.00180964
787.41219303, -198.68955591, -2.92601515, 13.88888889, -0.00000000, -0.00179592
786.05534817, -198.98491027, -2.92849971, 13.88888889, -0.00000000, -0.00178281
784.69775103, -199.27690995, -2.93096666, 13.88888889, -0.00000000, -0.00177031
783.33941346, -199.56557686, -2.93341683, 13.88888889, -0.00000000, -0.00175843
781.98028894, -199.85094385, -2.93585105, 13.88888889, -0.00000000, -0.00174716
